,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
35623,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,9.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,MM Ali,4,0,,,,,,,,,,0,4.0
35624,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,9.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,MM Ali,1,0,,,,,,,,,,0,1.0
35625,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,P Negi,1,0,,,,,,,,,,0,1.0
35626,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.2,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,0,0,,,,,,,,,,0,0.0
35627,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.3,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,0,1,1.0,,,,,,,,,0,1.0
35628,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.3,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,6,0,,,,,,,,,,0,6.0
35629,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.4,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,0,0,,,,,,,,,,0,0.0
35630,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.5,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,2,0,,,,,,,,,,0,2.0
35631,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,10.6,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,4,0,,,,,,,,,,0,4.0
35632,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,11.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,MM Ali,1,0,,,,,,,,,,0,1.0
35633,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,11.2,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35634,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,11.3,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35635,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,11.4,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35636,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,11.5,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35637,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,11.6,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,1,0,,,,,,,,,,0,1.0
35638,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.1,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,YS Chahal,4,0,,,,,,,,,,0,4.0
35639,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.2,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,YS Chahal,0,0,,,,,,,,,,0,0.0
35640,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.3,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,YS Chahal,2,0,,,,,,,,,,0,2.0
35641,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.4,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,YS Chahal,1,0,,,,,,,,,,0,1.0
35642,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,YS Chahal,0,1,1.0,,,,,,,,,0,1.0
35643,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,YS Chahal,0,0,,,,,,,,,,0,0.0
35644,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,12.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,YS Chahal,4,0,,,,,,,,,,0,4.0
35645,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,13.1,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,lbw,CA Ingram,,,1,0.0
35646,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,13.2,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,MM Ali,1,0,,,,,,,,,,0,1.0
35647,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,13.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,MM Ali,2,0,,,,,,,,,,0,2.0
35648,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,13.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,MM Ali,1,0,,,,,,,,,,0,1.0
35649,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,13.5,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,MM Ali,2,0,,,,,,,,,,0,2.0
35650,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,13.6,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35651,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,2,0,,,,,,,,,,0,2.0
35652,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.2,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,0,0,,,,,,,,,,0,0.0
35653,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,0,1,1.0,,,,,,,,,0,1.0
35654,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,4,0,,,,,,,,,,0,4.0
35655,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,0,0,,,,,,,,,,0,0.0
35656,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,1,0,,,,,,,,,,0,1.0
35657,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,14.6,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,NA Saini,1,0,,,,,,,,,,0,1.0
35658,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,15.1,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,MM Ali,4,0,,,,,,,,,,0,4.0
35659,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,15.2,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,MM Ali,1,0,,,,,,,,,,0,1.0
35660,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,15.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,MM Ali,1,0,,,,,,,,,,0,1.0
35661,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,15.4,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,MM Ali,1,0,,,,,,,,,,0,1.0
35662,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,15.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,MM Ali,0,0,,,,,,,,,,0,0.0
35663,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,15.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,MM Ali,1,0,,,,,,,,,,0,1.0
35664,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,YS Chahal,0,1,1.0,,,,,,,,,0,1.0
35665,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,YS Chahal,1,0,,,,,,,,,,0,1.0
35666,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.2,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,YS Chahal,4,0,,,,,,,,,,0,4.0
35667,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.3,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,YS Chahal,0,0,,,,,,,,,,0,0.0
35668,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.4,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,YS Chahal,0,0,,,,,,,,,,0,0.0
35669,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.5,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,YS Chahal,1,0,,,,,,,,,,0,1.0
35670,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,16.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,YS Chahal,6,0,,,,,,,,,,0,6.0
35671,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,17.1,Delhi Capitals,Royal Challengers Bangalore,RR Pant,SS Iyer,NA Saini,1,0,,,,,,,,,,0,1.0
35672,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,17.2,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,0,0,,,,,,,,,,0,0.0
35673,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,17.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,RR Pant,NA Saini,0,0,,,,,,caught,SS Iyer,,,1,0.0
35674,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,17.4,Delhi Capitals,Royal Challengers Bangalore,CH Morris,RR Pant,NA Saini,0,0,,,,,,,,,,0,0.0
35675,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,17.5,Delhi Capitals,Royal Challengers Bangalore,CH Morris,RR Pant,NA Saini,0,0,,,,,,,,,,0,0.0
35676,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,17.6,Delhi Capitals,Royal Challengers Bangalore,CH Morris,RR Pant,NA Saini,0,0,,,,,,caught,CH Morris,,,1,0.0
35677,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,18.1,Delhi Capitals,Royal Challengers Bangalore,RR Pant,AR Patel,Mohammed Siraj,2,0,,,,,,,,,,0,2.0
35678,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,18.2,Delhi Capitals,Royal Challengers Bangalore,RR Pant,AR Patel,Mohammed Siraj,0,0,,,,,,caught,RR Pant,,,1,0.0
35679,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,18.3,Delhi Capitals,Royal Challengers Bangalore,R Tewatia,AR Patel,Mohammed Siraj,0,0,,,,,,,,,,0,0.0
35680,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,18.4,Delhi Capitals,Royal Challengers Bangalore,R Tewatia,AR Patel,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
35681,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,18.5,Delhi Capitals,Royal Challengers Bangalore,AR Patel,R Tewatia,Mohammed Siraj,4,0,,,,,,,,,,0,4.0
35929,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,0.1,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,I Sharma,1,0,,,,,,,,,,0,1.0
35930,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,0.2,Kings XI Punjab,Delhi Capitals,CH Gayle,KL Rahul,I Sharma,1,0,,,,,,,,,,0,1.0
35931,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,0.3,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,I Sharma,0,0,,,,,,,,,,0,0.0
35932,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,0.4,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,I Sharma,0,0,,,,,,,,,,0,0.0
35933,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,0.5,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,I Sharma,0,0,,,,,,,,,,0,0.0
35934,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,0.6,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,I Sharma,1,0,,,,,,,,,,0,1.0
35935,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,1.1,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,S Lamichhane,6,0,,,,,,,,,,0,6.0
35936,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,1.2,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,S Lamichhane,0,0,,,,,,,,,,0,0.0
35937,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,1.3,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,S Lamichhane,4,0,,,,,,,,,,0,4.0
35938,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,1.4,Kings XI Punjab,Delhi Capitals,KL Rahul,CH Gayle,S Lamichhane,0,0,,,,,,stumped,KL Rahul,,,1,0.0
35939,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,1.5,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,S Lamichhane,0,0,,,,,,,,,,0,0.0
35940,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,1.6,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,S Lamichhane,1,0,,,,,,,,,,0,1.0
35941,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,2.1,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,I Sharma,0,0,,,,,,,,,,0,0.0
35942,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,2.2,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,I Sharma,1,0,,,,,,,,,,0,1.0
35943,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,2.3,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,I Sharma,0,0,,,,,,,,,,0,0.0
35944,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,2.4,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,I Sharma,4,0,,,,,,,,,,0,4.0
35945,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,2.5,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,I Sharma,6,0,,,,,,,,,,0,6.0
35946,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,2.6,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,I Sharma,1,0,,,,,,,,,,0,1.0
35947,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,3.1,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,S Lamichhane,4,0,,,,,,,,,,0,4.0
35948,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,3.2,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,S Lamichhane,0,0,,,,,,,,,,0,0.0
35949,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,3.3,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,S Lamichhane,4,0,,,,,,,,,,0,4.0
35950,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,3.4,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,S Lamichhane,0,0,,,,,,,,,,0,0.0
35951,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,3.5,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,S Lamichhane,4,0,,,,,,,,,,0,4.0
35952,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,3.6,Kings XI Punjab,Delhi Capitals,CH Gayle,MA Agarwal,S Lamichhane,4,0,,,,,,,,,,0,4.0
35953,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,4.1,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,K Rabada,0,0,,,,,,,,,,0,0.0
35954,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,4.2,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,K Rabada,0,0,,,,,,,,,,0,0.0
35955,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,4.3,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,K Rabada,0,0,,,,,,,,,,0,0.0
35956,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,4.4,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,K Rabada,0,0,,,,,,,,,,0,0.0
35957,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,4.5,Kings XI Punjab,Delhi Capitals,MA Agarwal,CH Gayle,K Rabada,0,0,,,,,,caught,MA Agarwal,,,1,0.0
35958,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,4.6,Kings XI Punjab,Delhi Capitals,DA Miller,CH Gayle,K Rabada,4,0,,,,,,,,,,0,4.0
35959,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,5.1,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,I Sharma,0,0,,,,,,,,,,0,0.0
35960,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,5.2,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,I Sharma,0,0,,,,,,,,,,0,0.0
35961,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,5.3,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,I Sharma,0,0,,,,,,,,,,0,0.0
35962,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,5.4,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,I Sharma,4,0,,,,,,,,,,0,4.0
35963,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,5.5,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,I Sharma,0,0,,,,,,,,,,0,0.0
35964,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,5.6,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,I Sharma,0,0,,,,,,,,,,0,0.0
35965,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,6.1,Kings XI Punjab,Delhi Capitals,DA Miller,CH Gayle,A Mishra,1,0,,,,,,,,,,0,1.0
35966,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,6.2,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,A Mishra,1,0,,,,,,,,,,0,1.0
35967,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,6.3,Kings XI Punjab,Delhi Capitals,DA Miller,CH Gayle,A Mishra,1,0,,,,,,,,,,0,1.0
35968,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,6.4,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,A Mishra,1,0,,,,,,,,,,0,1.0
35969,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,6.5,Kings XI Punjab,Delhi Capitals,DA Miller,CH Gayle,A Mishra,1,0,,,,,,,,,,0,1.0
35970,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,6.6,Kings XI Punjab,Delhi Capitals,CH Gayle,DA Miller,A Mishra,6,0,,,,,,,,,,0,6.0
35971,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,7.1,Kings XI Punjab,Delhi Capitals,DA Miller,CH Gayle,AR Patel,0,0,,,,,,caught,DA Miller,,,1,0.0
35972,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,7.2,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,AR Patel,1,0,,,,,,,,,,0,1.0
35973,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,7.3,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,1,0,,,,,,,,,,0,1.0
35974,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,7.4,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,AR Patel,1,0,,,,,,,,,,0,1.0
35975,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,7.5,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,1,0,,,,,,,,,,0,1.0
35976,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,7.6,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,AR Patel,1,0,,,,,,,,,,0,1.0
35977,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,8.1,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,A Mishra,6,0,,,,,,,,,,0,6.0
35978,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,8.2,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,A Mishra,1,0,,,,,,,,,,0,1.0
35979,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,8.3,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,A Mishra,1,0,,,,,,,,,,0,1.0
35980,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,8.4,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,A Mishra,6,0,,,,,,,,,,0,6.0
35981,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,8.5,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,A Mishra,1,0,,,,,,,,,,0,1.0
35982,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,8.6,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,A Mishra,1,0,,,,,,,,,,0,1.0
35983,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,9.1,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,6,0,,,,,,,,,,0,6.0
35984,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,9.2,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,0,0,,,,,,,,,,0,0.0
35985,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,9.3,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,0,0,,,,,,,,,,0,0.0
35986,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,9.4,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,2,0,,,,,,,,,,0,2.0
35987,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,9.5,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,AR Patel,1,0,,,,,,,,,,0,1.0
35988,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,9.6,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,AR Patel,1,0,,,,,,,,,,0,1.0
35989,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,10.1,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,SE Rutherford,0,0,,,,,,,,,,0,0.0
35990,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,10.2,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,SE Rutherford,1,0,,,,,,,,,,0,1.0
35991,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,10.3,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,SE Rutherford,1,0,,,,,,,,,,0,1.0
35992,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,10.4,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,SE Rutherford,1,0,,,,,,,,,,0,1.0
35993,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,10.5,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,SE Rutherford,1,0,,,,,,,,,,0,1.0
35994,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,10.6,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,SE Rutherford,1,0,,,,,,,,,,0,1.0
35995,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,11.1,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,K Rabada,0,0,,,,,,,,,,0,0.0
35996,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,11.2,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,K Rabada,1,0,,,,,,,,,,0,1.0
35997,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,11.3,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,K Rabada,0,0,,,,,,,,,,0,0.0
35998,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,11.4,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,K Rabada,1,0,,,,,,,,,,0,1.0
35999,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,11.5,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,K Rabada,1,0,,,,,,,,,,0,1.0
36000,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,11.6,Kings XI Punjab,Delhi Capitals,Mandeep Singh,CH Gayle,K Rabada,0,0,,,,,,,,,,0,0.0
36001,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,12.1,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,S Lamichhane,6,0,,,,,,,,,,0,6.0
36002,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,12.2,Kings XI Punjab,Delhi Capitals,CH Gayle,Mandeep Singh,S Lamichhane,0,0,,,,,,caught,CH Gayle,,,1,0.0
36003,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,12.3,Kings XI Punjab,Delhi Capitals,SM Curran,Mandeep Singh,S Lamichhane,0,0,,,,,,,,,,0,0.0
36004,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,12.4,Kings XI Punjab,Delhi Capitals,SM Curran,Mandeep Singh,S Lamichhane,0,0,,,,,,,,,,0,0.0
36005,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,12.5,Kings XI Punjab,Delhi Capitals,SM Curran,Mandeep Singh,S Lamichhane,0,0,,,,,,,,,,0,0.0
36006,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,12.6,Kings XI Punjab,Delhi Capitals,SM Curran,Mandeep Singh,S Lamichhane,0,0,,,,,,caught and bowled,SM Curran,,,1,0.0
36007,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,13.1,Kings XI Punjab,Delhi Capitals,Mandeep Singh,R Ashwin,A Mishra,1,0,,,,,,,,,,0,1.0
36008,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,13.2,Kings XI Punjab,Delhi Capitals,R Ashwin,Mandeep Singh,A Mishra,0,0,,,,,,,,,,0,0.0
36009,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,13.3,Kings XI Punjab,Delhi Capitals,R Ashwin,Mandeep Singh,A Mishra,1,0,,,,,,,,,,0,1.0
36010,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,13.4,Kings XI Punjab,Delhi Capitals,Mandeep Singh,R Ashwin,A Mishra,0,0,,,,,,,,,,0,0.0
36011,1178412,2019,2019-04-20,Arun Jaitley Stadium,1,13.5,Kings XI Punjab,Delhi Capitals,Mandeep Singh,R Ashwin,A Mishra,2,0,,,,,,,,,,0,2.0
